id,text,tokens,ner_tags,entities,source_type
validation-02656,Weather stations near Mount Assiniboine and Aconcagua recorded strong winds.,"[""Weather"", ""stations"", ""near"", ""Mount"", ""Assiniboine"", ""and"", ""Aconcagua"", ""recorded"", ""strong"", ""winds"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 22, ""end"": 39, ""label"": ""MOUNTAIN"", ""text"": ""Mount Assiniboine""}, {""start"": 44, ""end"": 53, ""label"": ""MOUNTAIN"", ""text"": ""Aconcagua""}]",synthetic_positive_multi
validation-02657,The film crew printed the aircraft during the meeting.,"[""The"", ""film"", ""crew"", ""printed"", ""the"", ""aircraft"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02658,"Despite the forecast, the climbers continued toward Mount Haku.","[""Despite"", ""the"", ""forecast"", "","", ""the"", ""climbers"", ""continued"", ""toward"", ""Mount"", ""Haku"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 62, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haku""}]",synthetic_positive_single
validation-02659,The article compares climbing conditions on Jebel Toubkal with those on Mount Wilhelm.,"[""The"", ""article"", ""compares"", ""climbing"", ""conditions"", ""on"", ""Jebel"", ""Toubkal"", ""with"", ""those"", ""on"", ""Mount"", ""Wilhelm"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 44, ""end"": 57, ""label"": ""MOUNTAIN"", ""text"": ""Jebel Toubkal""}, {""start"": 72, ""end"": 85, ""label"": ""MOUNTAIN"", ""text"": ""Mount Wilhelm""}]",synthetic_positive_multi
validation-02660,An avalanche warning was issued for the area around Fitz Roy.,"[""An"", ""avalanche"", ""warning"", ""was"", ""issued"", ""for"", ""the"", ""area"", ""around"", ""Fitz"", ""Roy"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 60, ""label"": ""MOUNTAIN"", ""text"": ""Fitz Roy""}]",synthetic_positive_single
validation-02661,The film crew updated the product range at the airport.,"[""The"", ""film"", ""crew"", ""updated"", ""the"", ""product"", ""range"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02662,The tourist group checked the research report on Monday.,"[""The"", ""tourist"", ""group"", ""checked"", ""the"", ""research"", ""report"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02663,"Yesterday, Mount Stanley was barely visible through the mist.","[""Yesterday"", "","", ""Mount"", ""Stanley"", ""was"", ""barely"", ""visible"", ""through"", ""the"", ""mist"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 11, ""end"": 24, ""label"": ""MOUNTAIN"", ""text"": ""Mount Stanley""}]",synthetic_positive_single
validation-02664,A new trail provides access to Haleakala.,"[""A"", ""new"", ""trail"", ""provides"", ""access"", ""to"", ""Haleakala"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 31, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Haleakala""}]",synthetic_positive_single
validation-02665,The team measured snow depth on Mount Hunter.,"[""The"", ""team"", ""measured"", ""snow"", ""depth"", ""on"", ""Mount"", ""Hunter"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 32, ""end"": 44, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hunter""}]",synthetic_positive_single
validation-02666,Wind speeds increased rapidly around Mount Kazbek.,"[""Wind"", ""speeds"", ""increased"", ""rapidly"", ""around"", ""Mount"", ""Kazbek"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 49, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kazbek""}]",synthetic_positive_single
validation-02667,The mapping agency published the sensor reading on Monday.,"[""The"", ""mapping"", ""agency"", ""published"", ""the"", ""sensor"", ""reading"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02668,The film crew discussed the conference program in the final report.,"[""The"", ""film"", ""crew"", ""discussed"", ""the"", ""conference"", ""program"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02669,A small village lies below Ras Dashen.,"[""A"", ""small"", ""village"", ""lies"", ""below"", ""Ras"", ""Dashen"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 27, ""end"": 37, ""label"": ""MOUNTAIN"", ""text"": ""Ras Dashen""}]",synthetic_positive_single
validation-02670,The weather service shared the validation result at the airport.,"[""The"", ""weather"", ""service"", ""shared"", ""the"", ""validation"", ""result"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02671,The climbers postponed their attempt on Mount Hicks.,"[""The"", ""climbers"", ""postponed"", ""their"", ""attempt"", ""on"", ""Mount"", ""Hicks"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 51, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hicks""}]",synthetic_positive_single
validation-02672,"In the final chapter, the author describes an ascent of Mount Dampier.","[""In"", ""the"", ""final"", ""chapter"", "","", ""the"", ""author"", ""describes"", ""an"", ""ascent"", ""of"", ""Mount"", ""Dampier"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 56, ""end"": 69, ""label"": ""MOUNTAIN"", ""text"": ""Mount Dampier""}]",synthetic_positive_single
validation-02673,The university department archived the training notebook at the office.,"[""The"", ""university"", ""department"", ""archived"", ""the"", ""training"", ""notebook"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02674,The university department translated the camera in the final report.,"[""The"", ""university"", ""department"", ""translated"", ""the"", ""camera"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02675,The tourist group checked the summit plan before lunch.,"[""The"", ""tourist"", ""group"", ""checked"", ""the"", ""summit"", ""plan"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02676,A helicopter circled above Nanga Parbat during the rescue.,"[""A"", ""helicopter"", ""circled"", ""above"", ""Nanga"", ""Parbat"", ""during"", ""the"", ""rescue"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 39, ""label"": ""MOUNTAIN"", ""text"": ""Nanga Parbat""}]",synthetic_positive_single
validation-02677,The mapping agency archived the expedition permit during the meeting.,"[""The"", ""mapping"", ""agency"", ""archived"", ""the"", ""expedition"", ""permit"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02678,"After weeks of preparation, the group departed for Table Mountain.","[""After"", ""weeks"", ""of"", ""preparation"", "","", ""the"", ""group"", ""departed"", ""for"", ""Table"", ""Mountain"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 51, ""end"": 65, ""label"": ""MOUNTAIN"", ""text"": ""Table Mountain""}]",synthetic_positive_single
validation-02679,The local council approved the route in the laboratory.,"[""The"", ""local"", ""council"", ""approved"", ""the"", ""route"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02680,"From the eastern ridge, we watched the sun rise behind Mount Jefferson.","[""From"", ""the"", ""eastern"", ""ridge"", "","", ""we"", ""watched"", ""the"", ""sun"", ""rise"", ""behind"", ""Mount"", ""Jefferson"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 55, ""end"": 70, ""label"": ""MOUNTAIN"", ""text"": ""Mount Jefferson""}]",synthetic_positive_single
validation-02681,"After weeks of preparation, the group departed for Gasherbrum I.","[""After"", ""weeks"", ""of"", ""preparation"", "","", ""the"", ""group"", ""departed"", ""for"", ""Gasherbrum"", ""I"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 51, ""end"": 63, ""label"": ""MOUNTAIN"", ""text"": ""Gasherbrum I""}]",synthetic_positive_single
validation-02682,The tourist group compared the sensor reading before lunch.,"[""The"", ""tourist"", ""group"", ""compared"", ""the"", ""sensor"", ""reading"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02683,"In the final chapter, the author describes an ascent of Scafell Pike.","[""In"", ""the"", ""final"", ""chapter"", "","", ""the"", ""author"", ""describes"", ""an"", ""ascent"", ""of"", ""Scafell"", ""Pike"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 56, ""end"": 68, ""label"": ""MOUNTAIN"", ""text"": ""Scafell Pike""}]",synthetic_positive_single
validation-02684,An avalanche warning was issued for the area around Mount Ngauruhoe.,"[""An"", ""avalanche"", ""warning"", ""was"", ""issued"", ""for"", ""the"", ""area"", ""around"", ""Mount"", ""Ngauruhoe"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 67, ""label"": ""MOUNTAIN"", ""text"": ""Mount Ngauruhoe""}]",synthetic_positive_single
validation-02685,Researchers installed weather sensors on Ras Dashen.,"[""Researchers"", ""installed"", ""weather"", ""sensors"", ""on"", ""Ras"", ""Dashen"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 51, ""label"": ""MOUNTAIN"", ""text"": ""Ras Dashen""}]",synthetic_positive_single
validation-02686,The expedition reached the summit of Vinson Massif before noon.,"[""The"", ""expedition"", ""reached"", ""the"", ""summit"", ""of"", ""Vinson"", ""Massif"", ""before"", ""noon"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 37, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Vinson Massif""}]",synthetic_positive_single
validation-02687,The local council translated the camera at the airport.,"[""The"", ""local"", ""council"", ""translated"", ""the"", ""camera"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02688,The weather service printed the dataset in the final report.,"[""The"", ""weather"", ""service"", ""printed"", ""the"", ""dataset"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02689,A new trail provides access to Jungfrau.,"[""A"", ""new"", ""trail"", ""provides"", ""access"", ""to"", ""Jungfrau"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 31, ""end"": 39, ""label"": ""MOUNTAIN"", ""text"": ""Jungfrau""}]",synthetic_positive_single
validation-02690,The documentary follows expeditions to Mount Nyiragongo and later to Gasherbrum II.,"[""The"", ""documentary"", ""follows"", ""expeditions"", ""to"", ""Mount"", ""Nyiragongo"", ""and"", ""later"", ""to"", ""Gasherbrum"", ""II"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 39, ""end"": 55, ""label"": ""MOUNTAIN"", ""text"": ""Mount Nyiragongo""}, {""start"": 69, ""end"": 82, ""label"": ""MOUNTAIN"", ""text"": ""Gasherbrum II""}]",synthetic_positive_multi
validation-02691,The tourist group approved the budget on Monday.,"[""The"", ""tourist"", ""group"", ""approved"", ""the"", ""budget"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02692,The local council discussed the schedule in the laboratory.,"[""The"", ""local"", ""council"", ""discussed"", ""the"", ""schedule"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02693,The museum curator compared the research report during the meeting.,"[""The"", ""museum"", ""curator"", ""compared"", ""the"", ""research"", ""report"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02694,"Despite the forecast, the climbers continued toward Mount Bromo.","[""Despite"", ""the"", ""forecast"", "","", ""the"", ""climbers"", ""continued"", ""toward"", ""Mount"", ""Bromo"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 63, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bromo""}]",synthetic_positive_single
validation-02695,The travel company rejected the sales peak in the final report.,"[""The"", ""travel"", ""company"", ""rejected"", ""the"", ""sales"", ""peak"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02696,The film crew discussed the weather forecast after the presentation.,"[""The"", ""film"", ""crew"", ""discussed"", ""the"", ""weather"", ""forecast"", ""after"", ""the"", ""presentation"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02697,The weather service archived the product range at the airport.,"[""The"", ""weather"", ""service"", ""archived"", ""the"", ""product"", ""range"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02698,"In the final chapter, the author describes an ascent of Ras Dashen.","[""In"", ""the"", ""final"", ""chapter"", "","", ""the"", ""author"", ""describes"", ""an"", ""ascent"", ""of"", ""Ras"", ""Dashen"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 56, ""end"": 66, ""label"": ""MOUNTAIN"", ""text"": ""Ras Dashen""}]",synthetic_positive_single
validation-02699,The climbers postponed their attempt on Hoverla.,"[""The"", ""climbers"", ""postponed"", ""their"", ""attempt"", ""on"", ""Hoverla"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Hoverla""}]",synthetic_positive_single
