id,text,tokens,ner_tags,entities,source_type
test-02966,Our route passes near Annapurna before turning toward Aoraki Mount Cook.,"[""Our"", ""route"", ""passes"", ""near"", ""Annapurna"", ""before"", ""turning"", ""toward"", ""Aoraki"", ""Mount"", ""Cook"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 22, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Annapurna""}, {""start"": 54, ""end"": 71, ""label"": ""MOUNTAIN"", ""text"": ""Aoraki Mount Cook""}]",synthetic_positive_multi
test-02967,The guide warned us not to underestimate Annapurna.,"[""The"", ""guide"", ""warned"", ""us"", ""not"", ""to"", ""underestimate"", ""Annapurna"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Annapurna""}]",synthetic_positive_single
test-02968,The local council translated the dataset on Monday.,"[""The"", ""local"", ""council"", ""translated"", ""the"", ""dataset"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02969,A small village lies below Mount Hubbard.,"[""A"", ""small"", ""village"", ""lies"", ""below"", ""Mount"", ""Hubbard"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 27, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hubbard""}]",synthetic_positive_single
test-02970,The lecture included a case study about Mount Elbrus.,"[""The"", ""lecture"", ""included"", ""a"", ""case"", ""study"", ""about"", ""Mount"", ""Elbrus"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Mount Elbrus""}]",synthetic_positive_single
test-02971,Photos of Ama Dablam were displayed in the museum.,"[""Photos"", ""of"", ""Ama"", ""Dablam"", ""were"", ""displayed"", ""in"", ""the"", ""museum"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 10, ""end"": 20, ""label"": ""MOUNTAIN"", ""text"": ""Ama Dablam""}]",synthetic_positive_single
test-02972,The glacier on Eiger has retreated in recent decades.,"[""The"", ""glacier"", ""on"", ""Eiger"", ""has"", ""retreated"", ""in"", ""recent"", ""decades"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 20, ""label"": ""MOUNTAIN"", ""text"": ""Eiger""}]",synthetic_positive_single
test-02973,A small village lies below Mount Haidinger.,"[""A"", ""small"", ""village"", ""lies"", ""below"", ""Mount"", ""Haidinger"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 27, ""end"": 42, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haidinger""}]",synthetic_positive_single
test-02974,Local guides described conditions on Huascaran as difficult.,"[""Local"", ""guides"", ""described"", ""conditions"", ""on"", ""Huascaran"", ""as"", ""difficult"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 37, ""end"": 46, ""label"": ""MOUNTAIN"", ""text"": ""Huascaran""}]",synthetic_positive_single
test-02975,The travel company discussed the route in the final report.,"[""The"", ""travel"", ""company"", ""discussed"", ""the"", ""route"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02976,A documentary crew filmed near Mount Haku.,"[""A"", ""documentary"", ""crew"", ""filmed"", ""near"", ""Mount"", ""Haku"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 31, ""end"": 41, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haku""}]",synthetic_positive_single
test-02977,Mount Olympus and Mount Baker were both visible from the aircraft.,"[""Mount"", ""Olympus"", ""and"", ""Mount"", ""Baker"", ""were"", ""both"", ""visible"", ""from"", ""the"", ""aircraft"", "".""]","[""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 0, ""end"": 13, ""label"": ""MOUNTAIN"", ""text"": ""Mount Olympus""}, {""start"": 18, ""end"": 29, ""label"": ""MOUNTAIN"", ""text"": ""Mount Baker""}]",synthetic_positive_multi
test-02978,Weather stations near Mount Assiniboine and Mount Fairweather recorded strong winds.,"[""Weather"", ""stations"", ""near"", ""Mount"", ""Assiniboine"", ""and"", ""Mount"", ""Fairweather"", ""recorded"", ""strong"", ""winds"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 22, ""end"": 39, ""label"": ""MOUNTAIN"", ""text"": ""Mount Assiniboine""}, {""start"": 44, ""end"": 61, ""label"": ""MOUNTAIN"", ""text"": ""Mount Fairweather""}]",synthetic_positive_multi
test-02979,The rescue unit shared the budget before the deadline.,"[""The"", ""rescue"", ""unit"", ""shared"", ""the"", ""budget"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02980,She hopes to climb Mount Assiniboine next year.,"[""She"", ""hopes"", ""to"", ""climb"", ""Mount"", ""Assiniboine"", ""next"", ""year"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 19, ""end"": 36, ""label"": ""MOUNTAIN"", ""text"": ""Mount Assiniboine""}]",synthetic_positive_single
test-02981,Images of Mount Tongariro were placed beside photographs of Mount Churchill.,"[""Images"", ""of"", ""Mount"", ""Tongariro"", ""were"", ""placed"", ""beside"", ""photographs"", ""of"", ""Mount"", ""Churchill"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 10, ""end"": 25, ""label"": ""MOUNTAIN"", ""text"": ""Mount Tongariro""}, {""start"": 60, ""end"": 75, ""label"": ""MOUNTAIN"", ""text"": ""Mount Churchill""}]",synthetic_positive_multi
test-02982,"According to the itinerary, Mount Haidinger is the main destination.","[""According"", ""to"", ""the"", ""itinerary"", "","", ""Mount"", ""Haidinger"", ""is"", ""the"", ""main"", ""destination"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 28, ""end"": 43, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haidinger""}]",synthetic_positive_single
test-02983,"In the final chapter, the author describes an ascent of Sajama.","[""In"", ""the"", ""final"", ""chapter"", "","", ""the"", ""author"", ""describes"", ""an"", ""ascent"", ""of"", ""Sajama"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 56, ""end"": 62, ""label"": ""MOUNTAIN"", ""text"": ""Sajama""}]",synthetic_positive_single
test-02984,The tourist group published the glacier report in the final report.,"[""The"", ""tourist"", ""group"", ""published"", ""the"", ""glacier"", ""report"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02985,The guide warned us not to underestimate Nanga Parbat.,"[""The"", ""guide"", ""warned"", ""us"", ""not"", ""to"", ""underestimate"", ""Nanga"", ""Parbat"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 53, ""label"": ""MOUNTAIN"", ""text"": ""Nanga Parbat""}]",synthetic_positive_single
test-02986,"Unlike Mount Kosciuszko, Ojos del Salado was hidden by clouds.","[""Unlike"", ""Mount"", ""Kosciuszko"", "","", ""Ojos"", ""del"", ""Salado"", ""was"", ""hidden"", ""by"", ""clouds"", "".""]","[""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 7, ""end"": 23, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kosciuszko""}, {""start"": 25, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Ojos del Salado""}]",synthetic_positive_multi
test-02987,"During the spring survey, scientists visited Mount Assiniboine.","[""During"", ""the"", ""spring"", ""survey"", "","", ""scientists"", ""visited"", ""Mount"", ""Assiniboine"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 45, ""end"": 62, ""label"": ""MOUNTAIN"", ""text"": ""Mount Assiniboine""}]",synthetic_positive_single
test-02988,Our route passes near Mount Olympus before turning toward Mount Vesuvius.,"[""Our"", ""route"", ""passes"", ""near"", ""Mount"", ""Olympus"", ""before"", ""turning"", ""toward"", ""Mount"", ""Vesuvius"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 22, ""end"": 35, ""label"": ""MOUNTAIN"", ""text"": ""Mount Olympus""}, {""start"": 58, ""end"": 72, ""label"": ""MOUNTAIN"", ""text"": ""Mount Vesuvius""}]",synthetic_positive_multi
test-02989,Mount Churchill attracts climbers from around the world.,"[""Mount"", ""Churchill"", ""attracts"", ""climbers"", ""from"", ""around"", ""the"", ""world"", "".""]","[""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 0, ""end"": 15, ""label"": ""MOUNTAIN"", ""text"": ""Mount Churchill""}]",synthetic_positive_single
test-02990,The climbers postponed their attempt on Mount Hood.,"[""The"", ""climbers"", ""postponed"", ""their"", ""attempt"", ""on"", ""Mount"", ""Hood"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hood""}]",synthetic_positive_single
test-02991,The guide warned us not to underestimate Mount Bromo.,"[""The"", ""guide"", ""warned"", ""us"", ""not"", ""to"", ""underestimate"", ""Mount"", ""Bromo"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bromo""}]",synthetic_positive_single
test-02992,The expedition leader compared the forest trail in the laboratory.,"[""The"", ""expedition"", ""leader"", ""compared"", ""the"", ""forest"", ""trail"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02993,"Unlike Mount Tongariro, Mount Dampier was hidden by clouds.","[""Unlike"", ""Mount"", ""Tongariro"", "","", ""Mount"", ""Dampier"", ""was"", ""hidden"", ""by"", ""clouds"", "".""]","[""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 7, ""end"": 22, ""label"": ""MOUNTAIN"", ""text"": ""Mount Tongariro""}, {""start"": 24, ""end"": 37, ""label"": ""MOUNTAIN"", ""text"": ""Mount Dampier""}]",synthetic_positive_multi
test-02994,"She has photographed Mount Lendenfeld, Ben Nevis, and several nearby peaks.","[""She"", ""has"", ""photographed"", ""Mount"", ""Lendenfeld"", "","", ""Ben"", ""Nevis"", "","", ""and"", ""several"", ""nearby"", ""peaks"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 37, ""label"": ""MOUNTAIN"", ""text"": ""Mount Lendenfeld""}, {""start"": 39, ""end"": 48, ""label"": ""MOUNTAIN"", ""text"": ""Ben Nevis""}]",synthetic_positive_multi
test-02995,The climbers postponed their attempt on Kangchenjunga.,"[""The"", ""climbers"", ""postponed"", ""their"", ""attempt"", ""on"", ""Kangchenjunga"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 53, ""label"": ""MOUNTAIN"", ""text"": ""Kangchenjunga""}]",synthetic_positive_single
test-02996,"For safety reasons, access to Mount Fuji was temporarily restricted.","[""For"", ""safety"", ""reasons"", "","", ""access"", ""to"", ""Mount"", ""Fuji"", ""was"", ""temporarily"", ""restricted"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 30, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Mount Fuji""}]",synthetic_positive_single
test-02997,The climbing club published the conference program before lunch.,"[""The"", ""climbing"", ""club"", ""published"", ""the"", ""conference"", ""program"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02998,The museum curator checked the ridge map at the office.,"[""The"", ""museum"", ""curator"", ""checked"", ""the"", ""ridge"", ""map"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02999,"For safety reasons, access to Denali was temporarily restricted.","[""For"", ""safety"", ""reasons"", "","", ""access"", ""to"", ""Denali"", ""was"", ""temporarily"", ""restricted"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 30, ""end"": 36, ""label"": ""MOUNTAIN"", ""text"": ""Denali""}]",synthetic_positive_single
